machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,512,100,10,0.378468911,142.8885315
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.376533077,142.8885315
GTX_1080_8GB,NaiveParallelReduce,1024,100,10,0.416759623,219.1375277
GTX_1080_8GB,NaiveFor,1024,100,10,1.946491665,219.1375277
GTX_1080_8GB,NaiveSpread,1024,100,10,0.335023853,219.1375277
GTX_1080_8GB,NaiveForDouble,1024,100,10,0.291963271,219.1375277
GTX_1080_8GB,NaiveParallelReduceDouble,1024,100,10,0.302400608,219.1375277
GTX_1080_8GB,NaiveForSymmetric,1024,100,10,3.63576969,219.1375277
GTX_1080_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.290047749,219.1375277
GTX_1080_8GB,BinnedGabrielReduceFor,1024,100,10,0.316676792,219.1375277
GTX_1080_8GB,BinnedGabrielReduceForDouble,1024,100,10,0.387546357,219.1375277
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.380917773,219.1375277
GTX_1080_8GB,BinnedGabrielReduceParallel,1024,100,10,0.314278667,219.1375277
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.39134487,219.1375277
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.384734787,219.1375277
GTX_1080_8GB,NaiveParallelReduce,2048,100,10,2.003362978,495.5242466
GTX_1080_8GB,NaiveFor,2048,100,10,7.585230826,495.5242466
GTX_1080_8GB,NaiveSpread,2048,100,10,1.15324262,495.5242466
GTX_1080_8GB,NaiveForDouble,2048,100,10,1.778072314,495.5242466
GTX_1080_8GB,NaiveParallelReduceDouble,2048,100,10,1.778754261,495.5242466
GTX_1080_8GB,NaiveForSymmetric,2048,100,10,12.56238637,495.5242466
GTX_1080_8GB,NaiveParallelReduceSymmetric,2048,100,10,1.120053731,495.5242466
GTX_1080_8GB,BinnedGabrielReduceFor,2048,100,10,0.33951839,495.5242466
GTX_1080_8GB,BinnedGabrielReduceForDouble,2048,100,10,0.431599243,495.5242466
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.403780888,495.5242466
GTX_1080_8GB,BinnedGabrielReduceParallel,2048,100,10,0.363747269,495.5242466
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.427184871,495.5242466
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.384850069,495.5242466
GTX_1080_8GB,NaiveParallelReduce,4096,100,10,11.06684149,638.3178039
GTX_1080_8GB,NaiveFor,4096,100,10,36.10291133,638.3178039
GTX_1080_8GB,NaiveSpread,4096,100,10,6.080145533,638.3178039
GTX_1080_8GB,NaiveForDouble,4096,100,10,8.714477823,638.3178039
GTX_1080_8GB,NaiveParallelReduceDouble,4096,100,10,8.714507071,638.3178039
GTX_1080_8GB,NaiveForSymmetric,4096,100,10,48.64716815,638.3178039
GTX_1080_8GB,NaiveParallelReduceSymmetric,4096,100,10,5.384350019,638.3178039
GTX_1080_8GB,BinnedGabrielReduceFor,4096,100,10,0.454520747,638.3178039
GTX_1080_8GB,BinnedGabrielReduceForDouble,4096,100,10,0.524917787,638.3178039
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.407033491,638.3178039
GTX_1080_8GB,BinnedGabrielReduceParallel,4096,100,10,0.415817039,638.3178039
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.527227248,638.3178039
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.415403709,638.3178039
GTX_1080_8GB,NaiveParallelReduce,8192,100,10,67.00382258,756.9180825
GTX_1080_8GB,NaiveSpread,8192,100,10,41.84687646,756.9180825
GTX_1080_8GB,NaiveForDouble,8192,100,10,52.34609986,756.9180825
GTX_1080_8GB,NaiveParallelReduceDouble,8192,100,10,52.34297796,756.9180825
GTX_1080_8GB,NaiveParallelReduceSymmetric,8192,100,10,31.62038436,756.9180825
GTX_1080_8GB,BinnedGabrielReduceFor,8192,100,10,0.493830586,756.9180825
GTX_1080_8GB,BinnedGabrielReduceForDouble,8192,100,10,0.665377925,756.9180825
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.338970642,756.9180825
GTX_1080_8GB,BinnedGabrielReduceParallel,8192,100,10,0.486272344,756.9180825
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.667015382,756.9180825
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.335352502,756.9180825
GTX_1080_8GB,BinnedGabrielReduceFor,16384,100,10,1.306008843,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceForDouble,16384,100,10,1.767331833,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.643943765,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceParallel,16384,100,10,1.304894415,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,16384,100,10,1.757553551,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.630677545,-1112.59984
GTX_1080_8GB,BinnedGabrielReduceFor,32768,100,10,4.719337923,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceForDouble,32768,100,10,6.795881168,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,32768,100,10,1.848220184,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceParallel,32768,100,10,4.719386712,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,32768,100,10,6.768183134,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,1.848864325,-333.8601104
GTX_1080_8GB,BinnedGabrielReduceFor,65536,100,10,21.44396417,-88.65110091
GTX_1080_8GB,BinnedGabrielReduceForDouble,65536,100,10,30.3207107,-1299.06344
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,65536,100,10,7.656121232,-867.8050747
GTX_1080_8GB,BinnedGabrielReduceParallel,65536,100,10,21.23859822,-495.9637178
GTX_1080_8GB,BinnedGabrielReduceParallelDouble,65536,100,10,30.01711072,31.98733784
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,7.649183884,-1021.66276
GTX_1080_8GB,BinnedGabrielReduceFor,131072,100,10,117.2948718,-1933.483347
GTX_1080_8GB,BinnedGabrielReduceForSymmetric,131072,100,10,37.89918488,-3820.028033
GTX_1080_8GB,BinnedGabrielReduceParallel,131072,100,10,117.8939711,-2383.290242
GTX_1080_8GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,37.94243737,-3044.690238

RTX_2060S_8GB,NaiveParallelReduce,32,100,10,0.009485859,78.97053838
RTX_2060S_8GB,NaiveFor,32,100,10,0.013570356,78.97053838
RTX_2060S_8GB,NaiveSpread,32,100,10,0.056531267,78.97053838
RTX_2060S_8GB,NaiveForDouble,32,100,10,0.058065788,78.97053838
RTX_2060S_8GB,NaiveParallelReduceDouble,32,100,10,0.059757976,78.97053838
RTX_2060S_8GB,NaiveForSymmetric,32,100,10,0.070622975,78.97053838
RTX_2060S_8GB,NaiveParallelReduceSymmetric,32,100,10,0.060478881,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceFor,32,100,10,0.360391888,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceForDouble,32,100,10,0.419356627,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,32,100,10,0.421193993,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceParallel,32,100,10,0.364243842,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,32,100,10,0.414885276,78.97053838
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.418077886,78.97053838
RTX_2060S_8GB,NaiveParallelReduce,64,100,10,0.010776444,98.44335818
RTX_2060S_8GB,NaiveFor,64,100,10,0.021783502,98.44335818
RTX_2060S_8GB,NaiveSpread,64,100,10,0.06074098,98.44335818
RTX_2060S_8GB,NaiveForDouble,64,100,10,0.06665865,98.44335818
RTX_2060S_8GB,NaiveParallelReduceDouble,64,100,10,0.066164366,98.44335818
RTX_2060S_8GB,NaiveForSymmetric,64,100,10,0.087658022,98.44335818
RTX_2060S_8GB,NaiveParallelReduceSymmetric,64,100,10,0.063014763,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceFor,64,100,10,0.359655071,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceForDouble,64,100,10,0.422246005,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,64,100,10,0.416932047,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceParallel,64,100,10,0.367616451,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,64,100,10,0.428938861,98.44335818
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.435366444,98.44335818
RTX_2060S_8GB,NaiveParallelReduce,128,100,10,0.016717941,-40.24201107
RTX_2060S_8GB,NaiveFor,128,100,10,0.049443531,-40.24201107
RTX_2060S_8GB,NaiveSpread,128,100,10,0.068199066,-40.24201107
RTX_2060S_8GB,NaiveForDouble,128,100,10,0.071037002,-40.24201107
RTX_2060S_8GB,NaiveParallelReduceDouble,128,100,10,0.069545823,-40.24201107
RTX_2060S_8GB,NaiveForSymmetric,128,100,10,0.106463026,-40.24201107
RTX_2060S_8GB,NaiveParallelReduceSymmetric,128,100,10,0.072907024,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceFor,128,100,10,0.36376036,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceForDouble,128,100,10,0.416907665,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,128,100,10,0.417345759,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceParallel,128,100,10,0.355359642,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,128,100,10,0.421495625,-40.24201107
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.411351148,-40.24201107
RTX_2060S_8GB,NaiveParallelReduce,256,100,10,0.057013319,58.78699332
RTX_2060S_8GB,NaiveFor,256,100,10,0.108246979,58.78699332
RTX_2060S_8GB,NaiveSpread,256,100,10,0.076963094,58.78699332
RTX_2060S_8GB,NaiveForDouble,256,100,10,0.083997617,58.78699332
RTX_2060S_8GB,NaiveParallelReduceDouble,256,100,10,0.083165864,58.78699332
RTX_2060S_8GB,NaiveForSymmetric,256,100,10,0.142898069,58.78699332
RTX_2060S_8GB,NaiveParallelReduceSymmetric,256,100,10,0.081086254,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceFor,256,100,10,0.35483929,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceForDouble,256,100,10,0.417679803,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,256,100,10,0.414620343,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceParallel,256,100,10,0.352271458,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,256,100,10,0.424842256,58.78699332
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.414561157,58.78699332
RTX_2060S_8GB,NaiveParallelReduce,512,100,10,0.106381421,142.8884563
RTX_2060S_8GB,NaiveFor,512,100,10,0.261770516,142.8884563
RTX_2060S_8GB,NaiveSpread,512,100,10,0.10175797,142.8884563
RTX_2060S_8GB,NaiveForDouble,512,100,10,0.113672732,142.8884563
RTX_2060S_8GB,NaiveParallelReduceDouble,512,100,10,0.113074966,142.8884563
RTX_2060S_8GB,NaiveForSymmetric,512,100,10,0.316731579,142.8884563
RTX_2060S_8GB,NaiveParallelReduceSymmetric,512,100,10,0.106148646,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceFor,512,100,10,0.356908586,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceForDouble,512,100,10,0.424483605,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,512,100,10,0.42118395,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceParallel,512,100,10,0.354580197,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,512,100,10,0.428311385,142.8884563
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.419586168,142.8884563
RTX_2060S_8GB,NaiveParallelReduce,1024,100,10,0.223206275,219.1373409
RTX_2060S_8GB,NaiveFor,1024,100,10,1.007908918,219.1373409
RTX_2060S_8GB,NaiveSpread,1024,100,10,0.192950063,219.1373409
RTX_2060S_8GB,NaiveForDouble,1024,100,10,0.199115375,219.1373409
RTX_2060S_8GB,NaiveParallelReduceDouble,1024,100,10,0.200060291,219.1373409
RTX_2060S_8GB,NaiveForSymmetric,1024,100,10,1.446143759,219.1373409
RTX_2060S_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.183571026,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceFor,1024,100,10,0.363706138,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceForDouble,1024,100,10,0.429969261,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.422999726,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceParallel,1024,100,10,0.358939623,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.424583086,219.1373409
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.417574486,219.1373409
RTX_2060S_8GB,NaiveParallelReduce,2048,100,10,1.00898695,495.5239086
RTX_2060S_8GB,NaiveFor,2048,100,10,4.419845919,495.5239086
RTX_2060S_8GB,NaiveSpread,2048,100,10,0.650617315,495.5239086
RTX_2060S_8GB,NaiveForDouble,2048,100,10,0.781728656,495.5239086
RTX_2060S_8GB,NaiveParallelReduceDouble,2048,100,10,0.779347185,495.5239086
RTX_2060S_8GB,NaiveForSymmetric,2048,100,10,4.524214086,495.5239086
RTX_2060S_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.66615722,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceFor,2048,100,10,0.37769127,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceForDouble,2048,100,10,0.449037652,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.423482279,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceParallel,2048,100,10,0.3800757,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.464381767,495.5239086
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.435688004,495.5239086
RTX_2060S_8GB,NaiveParallelReduce,4096,100,10,5.408713182,638.3170555
RTX_2060S_8GB,NaiveFor,4096,100,10,20.69353107,638.3170555
RTX_2060S_8GB,NaiveSpread,4096,100,10,3.856949346,638.3170555
RTX_2060S_8GB,NaiveForDouble,4096,100,10,3.726887356,638.3170555
RTX_2060S_8GB,NaiveParallelReduceDouble,4096,100,10,3.730015032,638.3170555
RTX_2060S_8GB,NaiveForSymmetric,4096,100,10,18.74971128,638.3170555
RTX_2060S_8GB,NaiveParallelReduceSymmetric,4096,100,10,2.843879866,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceFor,4096,100,10,0.417616811,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceForDouble,4096,100,10,0.516131179,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.447639764,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceParallel,4096,100,10,0.438526961,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.52818604,638.3170555
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.458291194,638.3170555
RTX_2060S_8GB,NaiveParallelReduce,8192,100,10,35.3843373,756.9164659
RTX_2060S_8GB,NaiveFor,8192,100,10,114.21229,756.9164659
RTX_2060S_8GB,NaiveSpread,8192,100,10,28.45244058,756.9164659
RTX_2060S_8GB,NaiveForDouble,8192,100,10,22.75479222,756.9164659
RTX_2060S_8GB,NaiveParallelReduceDouble,8192,100,10,22.71986245,756.9164659
RTX_2060S_8GB,NaiveForSymmetric,8192,100,10,65.02144456,756.9164659
RTX_2060S_8GB,NaiveParallelReduceSymmetric,8192,100,10,16.12004748,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceFor,8192,100,10,0.380386448,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceForDouble,8192,100,10,0.548484113,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.348890284,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceParallel,8192,100,10,0.401551218,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.567269797,756.9164659
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.359009674,756.9164659
RTX_2060S_8GB,NaiveParallelReduceSymmetric,16384,100,10,109.4199374,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceFor,16384,100,10,0.912515512,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceForDouble,16384,100,10,1.323088556,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.655757673,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceParallel,16384,100,10,0.953187104,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,16384,100,10,1.372472906,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.69454251,-1112.60305
RTX_2060S_8GB,BinnedGabrielReduceFor,32768,100,10,2.971312771,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceForDouble,32768,100,10,4.237065744,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,32768,100,10,1.815550488,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceParallel,32768,100,10,3.082793626,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,32768,100,10,4.376020087,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,1.902515637,-333.8664177
RTX_2060S_8GB,BinnedGabrielReduceFor,65536,100,10,12.20835133,-471.0120906
RTX_2060S_8GB,BinnedGabrielReduceForDouble,65536,100,10,17.35931004,-303.7152384
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,65536,100,10,6.820761214,-848.7396786
RTX_2060S_8GB,BinnedGabrielReduceParallel,65536,100,10,12.56109579,14.21227933
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,65536,100,10,17.77741278,-1019.865771
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,7.044871591,-374.6461297
RTX_2060S_8GB,BinnedGabrielReduceFor,131072,100,10,57.58709178,-3833.367908
RTX_2060S_8GB,BinnedGabrielReduceForDouble,131072,100,10,82.04828841,-4173.749651
RTX_2060S_8GB,BinnedGabrielReduceForSymmetric,131072,100,10,30.66237491,-4420.3461
RTX_2060S_8GB,BinnedGabrielReduceParallel,131072,100,10,58.56028027,-4376.173163
RTX_2060S_8GB,BinnedGabrielReduceParallelDouble,131072,100,10,83.19690176,-4206.07682
RTX_2060S_8GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,31.48959792,-5338.091241

RTX_2070_8GB,NaiveParallelReduce,32,100,10,0.009767083,78.97053838
RTX_2070_8GB,NaiveFor,32,100,10,0.015358759,78.97053838
RTX_2070_8GB,NaiveSpread,32,100,10,0.042537819,78.97053838
RTX_2070_8GB,NaiveForDouble,32,100,10,0.045308758,78.97053838
RTX_2070_8GB,NaiveParallelReduceDouble,32,100,10,0.045038556,78.97053838
RTX_2070_8GB,NaiveForSymmetric,32,100,10,0.057334436,78.97053838
RTX_2070_8GB,NaiveParallelReduceSymmetric,32,100,10,0.044760026,78.97053838
RTX_2070_8GB,BinnedGabrielReduceFor,32,100,10,0.223090081,78.97053838
RTX_2070_8GB,BinnedGabrielReduceForDouble,32,100,10,0.268359277,78.97053838
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,32,100,10,0.265555696,78.97053838
RTX_2070_8GB,BinnedGabrielReduceParallel,32,100,10,0.225099813,78.97053838
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,32,100,10,0.265324786,78.97053838
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.267250394,78.97053838
RTX_2070_8GB,NaiveParallelReduce,64,100,10,0.009636388,98.44335818
RTX_2070_8GB,NaiveFor,64,100,10,0.020513975,98.44335818
RTX_2070_8GB,NaiveSpread,64,100,10,0.04517894,98.44335818
RTX_2070_8GB,NaiveForDouble,64,100,10,0.048588117,98.44335818
RTX_2070_8GB,NaiveParallelReduceDouble,64,100,10,0.048998128,98.44335818
RTX_2070_8GB,NaiveForSymmetric,64,100,10,0.066612833,98.44335818
RTX_2070_8GB,NaiveParallelReduceSymmetric,64,100,10,0.049091999,98.44335818
RTX_2070_8GB,BinnedGabrielReduceFor,64,100,10,0.223733304,98.44335818
RTX_2070_8GB,BinnedGabrielReduceForDouble,64,100,10,0.269422275,98.44335818
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,64,100,10,0.272143999,98.44335818
RTX_2070_8GB,BinnedGabrielReduceParallel,64,100,10,0.224351217,98.44335818
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,64,100,10,0.270109569,98.44335818
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.273670453,98.44335818
RTX_2070_8GB,NaiveParallelReduce,128,100,10,0.016879847,-40.24201107
RTX_2070_8GB,NaiveFor,128,100,10,0.054020129,-40.24201107
RTX_2070_8GB,NaiveSpread,128,100,10,0.054734112,-40.24201107
RTX_2070_8GB,NaiveForDouble,128,100,10,0.05492062,-40.24201107
RTX_2070_8GB,NaiveParallelReduceDouble,128,100,10,0.054565489,-40.24201107
RTX_2070_8GB,NaiveForSymmetric,128,100,10,0.090326004,-40.24201107
RTX_2070_8GB,NaiveParallelReduceSymmetric,128,100,10,0.053808653,-40.24201107
RTX_2070_8GB,BinnedGabrielReduceFor,128,100,10,0.225861704,-40.24201107
RTX_2070_8GB,BinnedGabrielReduceForDouble,128,100,10,0.272179152,-40.24201107
