machine,benchmark,agents,steps,repetitions,dt,time_per_step_ms,checksum
GTX_1080_8GB,AutoFusedKernel,4096,100,10,9.999999975e-07,1.588198617,-1666.47658
GTX_1080_8GB,AutoFusedKernel,8192,100,10,9.999999975e-07,6.151418287,-1150.795887
GTX_1080_8GB,AutoFusedKernel,16384,100,10,9.999999975e-07,24.42407665,-277.9180872
GTX_1080_8GB,AutoFusedKernel,32768,100,10,9.999999975e-07,97.00528679,-4796.738065

RTX_2060S_8GB,ControlKernel,256,100,10,9.999999975e-07,0.014625595,-53.25875062
RTX_2060S_8GB,ControlKernel,512,100,10,9.999999975e-07,0.033196028,57.05672544
RTX_2060S_8GB,ControlKernel,1024,100,10,9.999999975e-07,0.090441452,-1009.130106
RTX_2060S_8GB,ControlKernel,2048,100,10,9.999999975e-07,0.236676154,-2847.728693
RTX_2060S_8GB,ControlKernel,4096,100,10,9.999999975e-07,0.822660924,-3332.955513
RTX_2060S_8GB,ControlKernel,8192,100,10,9.999999975e-07,3.154388631,-2301.595778
RTX_2060S_8GB,ControlKernel,16384,100,10,9.999999975e-07,12.38117686,-555.8443371
RTX_2060S_8GB,ControlKernel,32768,100,10,9.999999975e-07,49.8313712,-9593.493772
RTX_2060S_8GB,SplitKernel,256,100,10,9.999999975e-07,0.030789601,-26.62939245
RTX_2060S_8GB,SplitKernel,512,100,10,9.999999975e-07,0.073645902,28.52823347
RTX_2060S_8GB,SplitKernel,1024,100,10,9.999999975e-07,0.206248615,-504.5650577
RTX_2060S_8GB,SplitKernel,2048,100,10,9.999999975e-07,0.703675497,-1423.864066
RTX_2060S_8GB,SplitKernel,4096,100,10,9.999999975e-07,2.541222671,-1666.477468
RTX_2060S_8GB,SplitKernel,8192,100,10,9.999999975e-07,9.744295332,-1150.797908
RTX_2060S_8GB,SplitKernel,16384,100,10,9.999999975e-07,38.00083882,-277.9221009
RTX_2060S_8GB,SplitKernel,32768,100,10,9.999999975e-07,151.7208035,-4796.746267
RTX_2060S_8GB,UserFusedKernel,256,100,10,9.999999975e-07,0.012181169,-53.25875348
RTX_2060S_8GB,UserFusedKernel,512,100,10,9.999999975e-07,0.026502245,57.05670255
RTX_2060S_8GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.071724991,-1009.130095
RTX_2060S_8GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.237761324,-2847.728722
RTX_2060S_8GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.856198538,-3332.955531
RTX_2060S_8GB,UserFusedKernel,8192,100,10,9.999999975e-07,3.279691015,-2301.595607
RTX_2060S_8GB,UserFusedKernel,16384,100,10,9.999999975e-07,12.79899011,-555.8443154
RTX_2060S_8GB,UserFusedKernel,32768,100,10,9.999999975e-07,50.79831478,-9593.493687
RTX_2060S_8GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.012342383,-26.62939245
RTX_2060S_8GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.026645333,28.52823347
RTX_2060S_8GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.072024772,-504.5650577
RTX_2060S_8GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.23773771,-1423.864066
RTX_2060S_8GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.856028813,-1666.477468
RTX_2060S_8GB,AutoFusedKernel,8192,100,10,9.999999975e-07,3.280296863,-1150.797908
RTX_2060S_8GB,AutoFusedKernel,16384,100,10,9.999999975e-07,12.80876256,-277.9221009
RTX_2060S_8GB,AutoFusedKernel,32768,100,10,9.999999975e-07,51.1832616,-4796.746267

RTX_2070_8GB,ControlKernel,256,100,10,9.999999975e-07,0.014982023,-53.25875062
RTX_2070_8GB,ControlKernel,512,100,10,9.999999975e-07,0.033896947,57.05672544
RTX_2070_8GB,ControlKernel,1024,100,10,9.999999975e-07,0.091505824,-1009.130106
RTX_2070_8GB,ControlKernel,2048,100,10,9.999999975e-07,0.244609288,-2847.728693
RTX_2070_8GB,ControlKernel,4096,100,10,9.999999975e-07,0.802026142,-3332.955513
RTX_2070_8GB,ControlKernel,8192,100,10,9.999999975e-07,3.089791446,-2301.595778
RTX_2070_8GB,ControlKernel,16384,100,10,9.999999975e-07,12.126188,-555.8443371
RTX_2070_8GB,ControlKernel,32768,100,10,9.999999975e-07,49.05091387,-9593.493772
RTX_2070_8GB,SplitKernel,256,100,10,9.999999975e-07,0.032076912,-26.62939245
RTX_2070_8GB,SplitKernel,512,100,10,9.999999975e-07,0.074810126,28.52823347
RTX_2070_8GB,SplitKernel,1024,100,10,9.999999975e-07,0.206707142,-504.5650577
RTX_2070_8GB,SplitKernel,2048,100,10,9.999999975e-07,0.695559649,-1423.864066
RTX_2070_8GB,SplitKernel,4096,100,10,9.999999975e-07,2.532797213,-1666.477468
RTX_2070_8GB,SplitKernel,8192,100,10,9.999999975e-07,9.779790413,-1150.797908
RTX_2070_8GB,SplitKernel,16384,100,10,9.999999975e-07,38.2183289,-277.9221009
RTX_2070_8GB,SplitKernel,32768,100,10,9.999999975e-07,155.3128782,-4796.746267
RTX_2070_8GB,UserFusedKernel,256,100,10,9.999999975e-07,0.013029597,-53.25875348
RTX_2070_8GB,UserFusedKernel,512,100,10,9.999999975e-07,0.028251731,57.05670255
RTX_2070_8GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.072623995,-1009.130095
RTX_2070_8GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.239810339,-2847.728722
RTX_2070_8GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.89686376,-3332.955531
RTX_2070_8GB,UserFusedKernel,8192,100,10,9.999999975e-07,3.414993021,-2301.595607
RTX_2070_8GB,UserFusedKernel,16384,100,10,9.999999975e-07,13.31372882,-555.8443154
RTX_2070_8GB,UserFusedKernel,32768,100,10,9.999999975e-07,52.75226158,-9593.493687
RTX_2070_8GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.013222256,-26.62939245
RTX_2070_8GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.028055916,28.52823347
RTX_2070_8GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.074691415,-504.5650577
RTX_2070_8GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.239697697,-1423.864066
RTX_2070_8GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.897475058,-1666.477468
RTX_2070_8GB,AutoFusedKernel,8192,100,10,9.999999975e-07,3.436162862,-1150.797908
RTX_2070_8GB,AutoFusedKernel,16384,100,10,9.999999975e-07,13.34315691,-277.9221009
RTX_2070_8GB,AutoFusedKernel,32768,100,10,9.999999975e-07,52.77051914,-4796.746267

RTX_2070S_8GB,ControlKernel,256,100,10,9.999999975e-07,0.01239163,-53.25875062
RTX_2070S_8GB,ControlKernel,512,100,10,9.999999975e-07,0.029603396,57.05672544
RTX_2070S_8GB,ControlKernel,1024,100,10,9.999999975e-07,0.074292073,-1009.130106
RTX_2070S_8GB,ControlKernel,2048,100,10,9.999999975e-07,0.18941958,-2847.728693
RTX_2070S_8GB,ControlKernel,4096,100,10,9.999999975e-07,0.64447835,-3332.955513
RTX_2070S_8GB,ControlKernel,8192,100,10,9.999999975e-07,2.46995028,-2301.595778
RTX_2070S_8GB,ControlKernel,16384,100,10,9.999999975e-07,9.513478515,-555.8443371
RTX_2070S_8GB,ControlKernel,32768,100,10,9.999999975e-07,38.27407406,-9593.493772
RTX_2070S_8GB,SplitKernel,256,100,10,9.999999975e-07,0.028930961,-26.62939245
RTX_2070S_8GB,SplitKernel,512,100,10,9.999999975e-07,0.071485939,28.52823347
RTX_2070S_8GB,SplitKernel,1024,100,10,9.999999975e-07,0.181945538,-504.5650577
RTX_2070S_8GB,SplitKernel,2048,100,10,9.999999975e-07,0.567808199,-1423.864066
RTX_2070S_8GB,SplitKernel,4096,100,10,9.999999975e-07,2.009646419,-1666.477468
RTX_2070S_8GB,SplitKernel,8192,100,10,9.999999975e-07,7.750574378,-1150.797908
RTX_2070S_8GB,SplitKernel,16384,100,10,9.999999975e-07,30.9353744,-277.9221009
RTX_2070S_8GB,SplitKernel,32768,100,10,9.999999975e-07,123.8770083,-4796.746267
RTX_2070S_8GB,UserFusedKernel,256,100,10,9.999999975e-07,0.011851059,-53.25875348
RTX_2070S_8GB,UserFusedKernel,512,100,10,9.999999975e-07,0.026807349,57.05670255
RTX_2070S_8GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.063575555,-1009.130095
RTX_2070S_8GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.196582936,-2847.728722
RTX_2070S_8GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.700948513,-3332.955531
RTX_2070S_8GB,UserFusedKernel,8192,100,10,9.999999975e-07,2.714351452,-2301.595607
RTX_2070S_8GB,UserFusedKernel,16384,100,10,9.999999975e-07,10.5889955,-555.8443154
RTX_2070S_8GB,UserFusedKernel,32768,100,10,9.999999975e-07,41.7615492,-9593.493687
RTX_2070S_8GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.011879559,-26.62939245
RTX_2070S_8GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.026987304,28.52823347
RTX_2070S_8GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.063959851,-504.5650577
RTX_2070S_8GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.200393553,-1423.864066
RTX_2070S_8GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.703153535,-1666.477468
RTX_2070S_8GB,AutoFusedKernel,8192,100,10,9.999999975e-07,2.735754027,-1150.797908
RTX_2070S_8GB,AutoFusedKernel,16384,100,10,9.999999975e-07,10.59478669,-277.9221009
RTX_2070S_8GB,AutoFusedKernel,32768,100,10,9.999999975e-07,41.8601169,-4796.746267

RTX_2080TI_11GB,ControlKernel,256,100,10,9.999999975e-07,0.012879674,-53.25875062
RTX_2080TI_11GB,ControlKernel,512,100,10,9.999999975e-07,0.026642349,57.05672544
RTX_2080TI_11GB,ControlKernel,1024,100,10,9.999999975e-07,0.065737849,-1009.130106
RTX_2080TI_11GB,ControlKernel,2048,100,10,9.999999975e-07,0.170432599,-2847.728693
RTX_2080TI_11GB,ControlKernel,4096,100,10,9.999999975e-07,0.547135916,-3332.955513
RTX_2080TI_11GB,ControlKernel,8192,100,10,9.999999975e-07,1.889524402,-2301.595778
RTX_2080TI_11GB,ControlKernel,16384,100,10,9.999999975e-07,7.147483301,-555.8443371
RTX_2080TI_11GB,ControlKernel,32768,100,10,9.999999975e-07,27.63350612,-9593.493772
RTX_2080TI_11GB,SplitKernel,256,100,10,9.999999975e-07,0.026794278,-26.62939245
RTX_2080TI_11GB,SplitKernel,512,100,10,9.999999975e-07,0.05331787,28.52823347
RTX_2080TI_11GB,SplitKernel,1024,100,10,9.999999975e-07,0.13603961,-504.5650577
RTX_2080TI_11GB,SplitKernel,2048,100,10,9.999999975e-07,0.441545691,-1423.864066
RTX_2080TI_11GB,SplitKernel,4096,100,10,9.999999975e-07,1.684367762,-1666.477468
RTX_2080TI_11GB,SplitKernel,8192,100,10,9.999999975e-07,5.794395593,-1150.797908
RTX_2080TI_11GB,SplitKernel,16384,100,10,9.999999975e-07,21.94394953,-277.9221009
RTX_2080TI_11GB,SplitKernel,32768,100,10,9.999999975e-07,85.21204412,-4796.746267
RTX_2080TI_11GB,UserFusedKernel,256,100,10,9.999999975e-07,0.010444126,-53.25875348
RTX_2080TI_11GB,UserFusedKernel,512,100,10,9.999999975e-07,0.020705947,57.05670255
RTX_2080TI_11GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.048457649,-1009.130095
RTX_2080TI_11GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.152301468,-2847.728722
RTX_2080TI_11GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.579253062,-3332.955531
RTX_2080TI_11GB,UserFusedKernel,8192,100,10,9.999999975e-07,1.996157832,-2301.595607
RTX_2080TI_11GB,UserFusedKernel,16384,100,10,9.999999975e-07,7.518594723,-555.8443154
RTX_2080TI_11GB,UserFusedKernel,32768,100,10,9.999999975e-07,28.79689462,-9593.493687
RTX_2080TI_11GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.010456968,-26.62939245
RTX_2080TI_11GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.020843601,28.52823347
RTX_2080TI_11GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.048664932,-504.5650577
RTX_2080TI_11GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.152980947,-1423.864066
RTX_2080TI_11GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.583578069,-1666.477468
RTX_2080TI_11GB,AutoFusedKernel,8192,100,10,9.999999975e-07,2.012682892,-1150.797908
RTX_2080TI_11GB,AutoFusedKernel,16384,100,10,9.999999975e-07,7.526262094,-277.9221009
RTX_2080TI_11GB,AutoFusedKernel,32768,100,10,9.999999975e-07,28.89619237,-4796.746267

RTX_3090_24GB,ControlKernel,256,100,10,9.999999975e-07,0.01018243,-53.25875062
RTX_3090_24GB,ControlKernel,512,100,10,9.999999975e-07,0.01834369,57.05672544
RTX_3090_24GB,ControlKernel,1024,100,10,9.999999975e-07,0.058399101,-1009.130106
RTX_3090_24GB,ControlKernel,2048,100,10,9.999999975e-07,0.12581894,-2847.728693
RTX_3090_24GB,ControlKernel,4096,100,10,9.999999975e-07,0.430551493,-3332.955513
RTX_3090_24GB,ControlKernel,8192,100,10,9.999999975e-07,1.524175903,-2301.595778
RTX_3090_24GB,ControlKernel,16384,100,10,9.999999975e-07,5.968144401,-555.8443371
RTX_3090_24GB,ControlKernel,32768,100,10,9.999999975e-07,27.26662457,-9593.493772
RTX_3090_24GB,ControlKernel,65536,100,10,9.999999975e-07,157.7052412,-7398.178799
RTX_3090_24GB,SplitKernel,256,100,10,9.999999975e-07,0.025203664,-26.62939245
RTX_3090_24GB,SplitKernel,512,100,10,9.999999975e-07,0.0457454,28.52823347
RTX_3090_24GB,SplitKernel,1024,100,10,9.999999975e-07,0.153653175,-504.5650577
RTX_3090_24GB,SplitKernel,2048,100,10,9.999999975e-07,0.39318623,-1423.864066
RTX_3090_24GB,SplitKernel,4096,100,10,9.999999975e-07,1.397537559,-1666.477468
RTX_3090_24GB,SplitKernel,8192,100,10,9.999999975e-07,4.856765125,-1150.797908
RTX_3090_24GB,SplitKernel,16384,100,10,9.999999975e-07,18.91049588,-277.9221009
RTX_3090_24GB,SplitKernel,32768,100,10,9.999999975e-07,84.54691458,-4796.746267
RTX_3090_24GB,SplitKernel,65536,100,10,9.999999975e-07,480.5855766,-3699.08953
RTX_3090_24GB,UserFusedKernel,256,100,10,9.999999975e-07,0.010205587,-53.25875348
RTX_3090_24GB,UserFusedKernel,512,100,10,9.999999975e-07,0.017350291,57.05670255
RTX_3090_24GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.054271325,-1009.130095
RTX_3090_24GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.131727468,-2847.728722
RTX_3090_24GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.466481652,-3332.955531
RTX_3090_24GB,UserFusedKernel,8192,100,10,9.999999975e-07,1.656938219,-2301.595607
RTX_3090_24GB,UserFusedKernel,16384,100,10,9.999999975e-07,6.483406958,-555.8443154
RTX_3090_24GB,UserFusedKernel,32768,100,10,9.999999975e-07,28.77473645,-9593.493687
RTX_3090_24GB,UserFusedKernel,65536,100,10,9.999999975e-07,161.6332823,-7398.178886
RTX_3090_24GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.010358255,-26.62939245
RTX_3090_24GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.017464371,28.52823347
RTX_3090_24GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.054489559,-504.5650577
RTX_3090_24GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.132930059,-1423.864066
RTX_3090_24GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.46897725,-1666.477468
RTX_3090_24GB,AutoFusedKernel,8192,100,10,9.999999975e-07,1.658668538,-1150.797908
RTX_3090_24GB,AutoFusedKernel,16384,100,10,9.999999975e-07,6.449756701,-277.9221009
RTX_3090_24GB,AutoFusedKernel,32768,100,10,9.999999975e-07,28.77256059,-4796.746267
RTX_3090_24GB,AutoFusedKernel,65536,100,10,9.999999975e-07,161.8232029,-3699.08953

RTX_4090_24GB,ControlKernel,256,100,10,9.999999975e-07,0.007194958,-53.25875062
RTX_4090_24GB,ControlKernel,512,100,10,9.999999975e-07,0.011033352,57.05672544
RTX_4090_24GB,ControlKernel,1024,100,10,9.999999975e-07,0.026732285,-1009.130106
RTX_4090_24GB,ControlKernel,2048,100,10,9.999999975e-07,0.087211565,-2847.728693
RTX_4090_24GB,ControlKernel,4096,100,10,9.999999975e-07,0.25538993,-3332.955513
RTX_4090_24GB,ControlKernel,8192,100,10,9.999999975e-07,0.985023885,-2301.595778
RTX_4090_24GB,ControlKernel,16384,100,10,9.999999975e-07,5.482968711,-555.8443371
RTX_4090_24GB,ControlKernel,32768,100,10,9.999999975e-07,29.25004213,-9593.493772
RTX_4090_24GB,ControlKernel,65536,100,10,9.999999975e-07,127.5358098,-7398.178799
RTX_4090_24GB,SplitKernel,256,100,10,9.999999975e-07,0.016877137,-26.62939245
RTX_4090_24GB,SplitKernel,512,100,10,9.999999975e-07,0.027718033,28.52823347
RTX_4090_24GB,SplitKernel,1024,100,10,9.999999975e-07,0.071675393,-504.5650577
RTX_4090_24GB,SplitKernel,2048,100,10,9.999999975e-07,0.244544144,-1423.864066
RTX_4090_24GB,SplitKernel,4096,100,10,9.999999975e-07,0.751140552,-1666.477468
RTX_4090_24GB,SplitKernel,8192,100,10,9.999999975e-07,2.982286638,-1150.797908
RTX_4090_24GB,SplitKernel,16384,100,10,9.999999975e-07,16.51024358,-277.9221009
RTX_4090_24GB,SplitKernel,32768,100,10,9.999999975e-07,87.95964767,-4796.746267
RTX_4090_24GB,SplitKernel,65536,100,10,9.999999975e-07,381.1494347,-3699.08953
RTX_4090_24GB,UserFusedKernel,256,100,10,9.999999975e-07,0.007719087,-53.25875348
RTX_4090_24GB,UserFusedKernel,512,100,10,9.999999975e-07,0.010528633,57.05670255
RTX_4090_24GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.02538538,-1009.130095
RTX_4090_24GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.082990039,-2847.728722
RTX_4090_24GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.25257826,-3332.955531
RTX_4090_24GB,UserFusedKernel,8192,100,10,9.999999975e-07,0.994311311,-2301.595607
RTX_4090_24GB,UserFusedKernel,16384,100,10,9.999999975e-07,5.511833221,-555.8443154
RTX_4090_24GB,UserFusedKernel,32768,100,10,9.999999975e-07,29.39880052,-9593.493687
RTX_4090_24GB,UserFusedKernel,65536,100,10,9.999999975e-07,127.6259161,-7398.178886
RTX_4090_24GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.008884019,-26.62939245
RTX_4090_24GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.010564798,28.52823347
RTX_4090_24GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.025463542,-504.5650577
RTX_4090_24GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.083655768,-1423.864066
RTX_4090_24GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.253117477,-1666.477468
RTX_4090_24GB,AutoFusedKernel,8192,100,10,9.999999975e-07,0.995940391,-1150.797908
RTX_4090_24GB,AutoFusedKernel,16384,100,10,9.999999975e-07,5.514716822,-277.9221009
RTX_4090_24GB,AutoFusedKernel,32768,100,10,9.999999975e-07,29.39787864,-4796.746267
RTX_4090_24GB,AutoFusedKernel,65536,100,10,9.999999975e-07,127.7466557,-3699.08953

RTX_5090_32GB,ControlKernel,256,100,10,9.999999975e-07,0.011624007,-53.25875062
RTX_5090_32GB,ControlKernel,512,100,10,9.999999975e-07,0.011417826,57.05672544
RTX_5090_32GB,ControlKernel,1024,100,10,9.999999975e-07,0.0205828,-1009.130106
RTX_5090_32GB,ControlKernel,2048,100,10,9.999999975e-07,0.060566233,-2847.728693
RTX_5090_32GB,ControlKernel,4096,100,10,9.999999975e-07,0.198201943,-3332.955513
RTX_5090_32GB,ControlKernel,8192,100,10,9.999999975e-07,0.694523619,-2301.595778
RTX_5090_32GB,ControlKernel,16384,100,10,9.999999975e-07,3.607927118,-555.8443371
RTX_5090_32GB,ControlKernel,32768,100,10,9.999999975e-07,23.84069131,-9593.493772
RTX_5090_32GB,ControlKernel,65536,100,10,9.999999975e-07,112.8266392,-7398.178799
RTX_5090_32GB,SplitKernel,256,100,10,9.999999975e-07,0.024005902,-26.62939352
RTX_5090_32GB,SplitKernel,512,100,10,9.999999975e-07,0.027371239,28.52823156
RTX_5090_32GB,SplitKernel,1024,100,10,9.999999975e-07,0.057467572,-504.565052
RTX_5090_32GB,SplitKernel,2048,100,10,9.999999975e-07,0.178375519,-1423.864073
RTX_5090_32GB,SplitKernel,4096,100,10,9.999999975e-07,0.589774838,-1666.477468
RTX_5090_32GB,SplitKernel,8192,100,10,9.999999975e-07,2.077182052,-1150.797865
RTX_5090_32GB,SplitKernel,16384,100,10,9.999999975e-07,10.81435816,-277.922185
RTX_5090_32GB,SplitKernel,32768,100,10,9.999999975e-07,71.48011268,-4796.746145
RTX_5090_32GB,SplitKernel,65536,100,10,9.999999975e-07,339.8309408,-3699.089533
RTX_5090_32GB,UserFusedKernel,256,100,10,9.999999975e-07,0.011728042,-53.25875062
RTX_5090_32GB,UserFusedKernel,512,100,10,9.999999975e-07,0.011267456,57.05672544
RTX_5090_32GB,UserFusedKernel,1024,100,10,9.999999975e-07,0.020642025,-1009.130106
RTX_5090_32GB,UserFusedKernel,2048,100,10,9.999999975e-07,0.060693081,-2847.728693
RTX_5090_32GB,UserFusedKernel,4096,100,10,9.999999975e-07,0.198595135,-3332.955513
RTX_5090_32GB,UserFusedKernel,8192,100,10,9.999999975e-07,0.697112272,-2301.595778
RTX_5090_32GB,UserFusedKernel,16384,100,10,9.999999975e-07,3.629272583,-555.8443371
RTX_5090_32GB,UserFusedKernel,32768,100,10,9.999999975e-07,23.89381414,-9593.493772
RTX_5090_32GB,UserFusedKernel,65536,100,10,9.999999975e-07,112.717292,-7398.178799
RTX_5090_32GB,AutoFusedKernel,256,100,10,9.999999975e-07,0.012869965,-26.62939352
RTX_5090_32GB,AutoFusedKernel,512,100,10,9.999999975e-07,0.012521737,28.52823156
RTX_5090_32GB,AutoFusedKernel,1024,100,10,9.999999975e-07,0.020593987,-504.565052
RTX_5090_32GB,AutoFusedKernel,2048,100,10,9.999999975e-07,0.061168532,-1423.864073
RTX_5090_32GB,AutoFusedKernel,4096,100,10,9.999999975e-07,0.198348233,-1666.477468
RTX_5090_32GB,AutoFusedKernel,8192,100,10,9.999999975e-07,0.696034913,-1150.797865
RTX_5090_32GB,AutoFusedKernel,16384,100,10,9.999999975e-07,3.588684743,-277.922185
RTX_5090_32GB,AutoFusedKernel,32768,100,10,9.999999975e-07,23.88449501,-4796.746145
RTX_5090_32GB,AutoFusedKernel,65536,100,10,9.999999975e-07,112.5784916,-3699.089533
