machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
GTX_1080_8GB,NaiveParallelReduce,128,100,10,0.009511896,-40.24199522
GTX_1080_8GB,NaiveFor,128,100,10,0.106485453,-40.24199522
GTX_1080_8GB,NaiveSpread,128,100,10,0.055798255,-40.24199522
GTX_1080_8GB,NaiveForDouble,128,100,10,0.058685678,-40.24199522
GTX_1080_8GB,NaiveParallelReduceDouble,128,100,10,0.058974598,-40.24199522
GTX_1080_8GB,NaiveForSymmetric,128,100,10,0.081338998,-40.24199522
GTX_1080_8GB,NaiveParallelReduceSymmetric,128,100,10,0.070982596,-40.24199522
GTX_1080_8GB,BinnedReduceFor,128,100,10,0.304052795,-40.24199522
GTX_1080_8GB,BinnedReduceForDouble,128,100,10,0.399404619,-40.24199522
GTX_1080_8GB,BinnedReduceForSymmetric,128,100,10,0.379026263,-40.24199522
GTX_1080_8GB,BinnedReduceParallel,128,100,10,0.305951247,-40.24199522
GTX_1080_8GB,BinnedReduceParallelDouble,128,100,10,0.372563899,-40.24199522
GTX_1080_8GB,BinnedReduceParallelSymmetric,128,100,10,0.367230165,-40.24199522
GTX_1080_8GB,NaiveParallelReduce,256,100,10,0.015820384,58.78700918
GTX_1080_8GB,NaiveFor,256,100,10,0.295284375,58.78700918
GTX_1080_8GB,NaiveSpread,256,100,10,0.05913944,58.78700918
GTX_1080_8GB,NaiveForDouble,256,100,10,0.060375752,58.78700918
GTX_1080_8GB,NaiveParallelReduceDouble,256,100,10,0.059670266,58.78700918
GTX_1080_8GB,NaiveForSymmetric,256,100,10,0.099049134,58.78700918
GTX_1080_8GB,NaiveParallelReduceSymmetric,256,100,10,0.060666737,58.78700918
GTX_1080_8GB,BinnedReduceFor,256,100,10,0.306702225,58.78700918
GTX_1080_8GB,BinnedReduceForDouble,256,100,10,0.361648348,58.78700918
GTX_1080_8GB,BinnedReduceForSymmetric,256,100,10,0.361727936,58.78700918
GTX_1080_8GB,BinnedReduceParallel,256,100,10,0.298202292,58.78700918
GTX_1080_8GB,BinnedReduceParallelDouble,256,100,10,0.375532282,58.78700918
GTX_1080_8GB,BinnedReduceParallelSymmetric,256,100,10,0.362657155,58.78700918
GTX_1080_8GB,NaiveParallelReduce,512,100,10,0.024695839,142.8885315
GTX_1080_8GB,NaiveFor,512,100,10,0.545422856,142.8885315
GTX_1080_8GB,NaiveSpread,512,100,10,0.065975091,142.8885315
GTX_1080_8GB,NaiveForDouble,512,100,10,0.082483533,142.8885315
GTX_1080_8GB,NaiveParallelReduceDouble,512,100,10,0.078632547,142.8885315
GTX_1080_8GB,NaiveForSymmetric,512,100,10,0.163465399,142.8885315
GTX_1080_8GB,NaiveParallelReduceSymmetric,512,100,10,0.065093293,142.8885315
GTX_1080_8GB,BinnedReduceFor,512,100,10,0.329578402,142.8885315
GTX_1080_8GB,BinnedReduceForDouble,512,100,10,0.396258761,142.8885315
GTX_1080_8GB,BinnedReduceForSymmetric,512,100,10,0.373544943,142.8885315
GTX_1080_8GB,BinnedReduceParallel,512,100,10,0.305663016,142.8885315
GTX_1080_8GB,BinnedReduceParallelDouble,512,100,10,0.368753237,142.8885315
GTX_1080_8GB,BinnedReduceParallelSymmetric,512,100,10,0.368195945,142.8885315
GTX_1080_8GB,NaiveParallelReduce,1024,100,10,0.055371014,219.1375277
GTX_1080_8GB,NaiveFor,1024,100,10,1.572944835,219.1375277
GTX_1080_8GB,NaiveSpread,1024,100,10,0.108007468,219.1375277
GTX_1080_8GB,NaiveForDouble,1024,100,10,0.084126531,219.1375277
GTX_1080_8GB,NaiveParallelReduceDouble,1024,100,10,0.083393875,219.1375277
GTX_1080_8GB,NaiveForSymmetric,1024,100,10,0.262516017,219.1375277
GTX_1080_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.081719977,219.1375277
GTX_1080_8GB,BinnedReduceFor,1024,100,10,0.339975788,219.1375277
GTX_1080_8GB,BinnedReduceForDouble,1024,100,10,0.385157253,219.1375277
GTX_1080_8GB,BinnedReduceForSymmetric,1024,100,10,0.372218305,219.1375277
GTX_1080_8GB,BinnedReduceParallel,1024,100,10,0.31438362,219.1375277
GTX_1080_8GB,BinnedReduceParallelDouble,1024,100,10,0.386780797,219.1375277
GTX_1080_8GB,BinnedReduceParallelSymmetric,1024,100,10,0.367605395,219.1375277
GTX_1080_8GB,NaiveParallelReduce,2048,100,10,0.140242862,495.5242466
GTX_1080_8GB,NaiveFor,2048,100,10,5.382429845,495.5242466
GTX_1080_8GB,NaiveSpread,2048,100,10,0.306601641,495.5242466
GTX_1080_8GB,NaiveForDouble,2048,100,10,0.135186436,495.5242466
GTX_1080_8GB,NaiveParallelReduceDouble,2048,100,10,0.135707973,495.5242466
GTX_1080_8GB,NaiveForSymmetric,2048,100,10,0.500586574,495.5242466
GTX_1080_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.133586318,495.5242466
GTX_1080_8GB,BinnedReduceFor,2048,100,10,0.334741489,495.5242466
GTX_1080_8GB,BinnedReduceForDouble,2048,100,10,0.41330041,495.5242466
GTX_1080_8GB,BinnedReduceForSymmetric,2048,100,10,0.418365782,495.5242466
GTX_1080_8GB,BinnedReduceParallel,2048,100,10,0.321364199,495.5242466
GTX_1080_8GB,BinnedReduceParallelDouble,2048,100,10,0.411038133,495.5242466
GTX_1080_8GB,BinnedReduceParallelSymmetric,2048,100,10,0.385551155,495.5242466
GTX_1080_8GB,NaiveParallelReduce,4096,100,10,0.487629864,638.3178039
GTX_1080_8GB,NaiveFor,4096,100,10,20.21605907,638.3178039
GTX_1080_8GB,NaiveSpread,4096,100,10,1.258894362,638.3178039
GTX_1080_8GB,NaiveForDouble,4096,100,10,0.325419917,638.3178039
GTX_1080_8GB,NaiveParallelReduceDouble,4096,100,10,0.321245752,638.3178039
GTX_1080_8GB,NaiveForSymmetric,4096,100,10,0.928493597,638.3178039
GTX_1080_8GB,NaiveParallelReduceSymmetric,4096,100,10,0.316816325,638.3178039
GTX_1080_8GB,BinnedReduceFor,4096,100,10,0.367686383,638.3178039
GTX_1080_8GB,BinnedReduceForDouble,4096,100,10,0.476311549,638.3178039
GTX_1080_8GB,BinnedReduceForSymmetric,4096,100,10,0.405038426,638.3178039
GTX_1080_8GB,BinnedReduceParallel,4096,100,10,0.365741671,638.3178039
GTX_1080_8GB,BinnedReduceParallelDouble,4096,100,10,0.490520543,638.3178039
GTX_1080_8GB,BinnedReduceParallelSymmetric,4096,100,10,0.399336439,638.3178039
GTX_1080_8GB,NaiveParallelReduce,8192,100,10,1.869814515,756.9180825
GTX_1080_8GB,NaiveFor,8192,100,10,80.57988709,756.9180825
GTX_1080_8GB,NaiveSpread,8192,100,10,5.16929322,756.9180825
GTX_1080_8GB,NaiveForDouble,8192,100,10,1.069415778,756.9180825
GTX_1080_8GB,NaiveParallelReduceDouble,8192,100,10,1.068642033,756.9180825
GTX_1080_8GB,NaiveForSymmetric,8192,100,10,1.920545189,756.9180825
GTX_1080_8GB,NaiveParallelReduceSymmetric,8192,100,10,1.055428842,756.9180825
GTX_1080_8GB,BinnedReduceFor,8192,100,10,0.319374765,756.9180825
GTX_1080_8GB,BinnedReduceForDouble,8192,100,10,0.505619029,756.9180825
GTX_1080_8GB,BinnedReduceForSymmetric,8192,100,10,0.297655341,756.9180825
GTX_1080_8GB,BinnedReduceParallel,8192,100,10,0.314574742,756.9180825
GTX_1080_8GB,BinnedReduceParallelDouble,8192,100,10,0.503998077,756.9180825
GTX_1080_8GB,BinnedReduceParallelSymmetric,8192,100,10,0.308370706,756.9180825
GTX_1080_8GB,NaiveParallelReduce,16384,100,10,7.27518453,-1112.59984
GTX_1080_8GB,NaiveSpread,16384,100,10,21.3102427,-1112.59984
GTX_1080_8GB,NaiveForDouble,16384,100,10,4.436848036,-1112.59984
GTX_1080_8GB,NaiveParallelReduceDouble,16384,100,10,4.502016481,-1112.59984
GTX_1080_8GB,NaiveForSymmetric,16384,100,10,4.079870998,-1112.59984
GTX_1080_8GB,NaiveParallelReduceSymmetric,16384,100,10,4.571062712,-1112.59984
GTX_1080_8GB,BinnedReduceFor,16384,100,10,0.570985444,-1112.59984
GTX_1080_8GB,BinnedReduceForDouble,16384,100,10,1.073547827,-1112.59984
GTX_1080_8GB,BinnedReduceForSymmetric,16384,100,10,0.506122804,-1112.59984
GTX_1080_8GB,BinnedReduceParallel,16384,100,10,0.564407971,-1112.59984
GTX_1080_8GB,BinnedReduceParallelDouble,16384,100,10,1.071727907,-1112.59984
GTX_1080_8GB,BinnedReduceParallelSymmetric,16384,100,10,0.505013853,-1112.59984
GTX_1080_8GB,NaiveParallelReduce,32768,100,10,28.63726869,-333.8601104
GTX_1080_8GB,NaiveSpread,32768,100,10,85.69937703,-333.8601104
GTX_1080_8GB,NaiveForDouble,32768,100,10,14.95948499,-333.8601104
GTX_1080_8GB,NaiveParallelReduceDouble,32768,100,10,14.92638648,-333.8601104
GTX_1080_8GB,NaiveForSymmetric,32768,100,10,9.257059695,-333.8601104
GTX_1080_8GB,NaiveParallelReduceSymmetric,32768,100,10,15.01202848,-333.8601104
GTX_1080_8GB,BinnedReduceFor,32768,100,10,1.2945865,-333.8601104
GTX_1080_8GB,BinnedReduceForDouble,32768,100,10,3.920400662,-333.8601104
GTX_1080_8GB,BinnedReduceForSymmetric,32768,100,10,1.428392899,-333.8601104
GTX_1080_8GB,BinnedReduceParallel,32768,100,10,1.290839316,-333.8601104
GTX_1080_8GB,BinnedReduceParallelDouble,32768,100,10,3.924061318,-333.8601104
GTX_1080_8GB,BinnedReduceParallelSymmetric,32768,100,10,1.428995891,-333.8601104
GTX_1080_8GB,NaiveParallelReduce,65536,100,10,113.2693056,-1117.080865
GTX_1080_8GB,NaiveForDouble,65536,100,10,59.33049346,-1256.309924
GTX_1080_8GB,NaiveParallelReduceDouble,65536,100,10,59.32364551,-441.630227
GTX_1080_8GB,NaiveForSymmetric,65536,100,10,32.87661702,-796.65989
GTX_1080_8GB,NaiveParallelReduceSymmetric,65536,100,10,60.16011204,-1088.593356
GTX_1080_8GB,BinnedReduceFor,65536,100,10,3.616932395,-1254.574672
GTX_1080_8GB,BinnedReduceForDouble,65536,100,10,15.86985195,-423.1553502
GTX_1080_8GB,BinnedReduceForSymmetric,65536,100,10,5.874148919,-631.7267924
GTX_1080_8GB,BinnedReduceParallel,65536,100,10,3.609993555,276.4540649
GTX_1080_8GB,BinnedReduceParallelDouble,65536,100,10,15.85890914,-1135.539265
GTX_1080_8GB,BinnedReduceParallelSymmetric,65536,100,10,5.870911199,-1786.13976
GTX_1080_8GB,BinnedReduceFor,131072,100,10,17.38008526,-2819.971989
GTX_1080_8GB,BinnedReduceForDouble,131072,100,10,59.64601291,-3423.253353
GTX_1080_8GB,BinnedReduceForSymmetric,131072,100,10,25.69516005,-2369.783924
GTX_1080_8GB,BinnedReduceParallel,131072,100,10,17.36628667,-3224.016666
GTX_1080_8GB,BinnedReduceParallelDouble,131072,100,10,59.73450377,-2379.304003
GTX_1080_8GB,BinnedReduceParallelSymmetric,131072,100,10,25.61538896,-927.7906571
GTX_1080_8GB,BinnedReduceFor,262144,100,10,82.70411805,-8589.910168
GTX_1080_8GB,BinnedReduceForSymmetric,262144,100,10,117.8794932,-10414.40728
GTX_1080_8GB,BinnedReduceParallel,262144,100,10,82.91121922,-9211.554648
GTX_1080_8GB,BinnedReduceParallelSymmetric,262144,100,10,118.0309245,-6314.926687

RTX_2060S_8GB,NaiveParallelReduce,32,100,10,0.009650081,78.97053838
RTX_2060S_8GB,NaiveFor,32,100,10,0.010301956,78.97053838
RTX_2060S_8GB,NaiveSpread,32,100,10,0.052522933,78.97053838
RTX_2060S_8GB,NaiveForDouble,32,100,10,0.053778689,78.97053838
RTX_2060S_8GB,NaiveParallelReduceDouble,32,100,10,0.055228954,78.97053838
RTX_2060S_8GB,NaiveForSymmetric,32,100,10,0.064209837,78.97053838
RTX_2060S_8GB,NaiveParallelReduceSymmetric,32,100,10,0.055723485,78.97053838
RTX_2060S_8GB,BinnedReduceFor,32,100,10,0.346515236,78.97053838
RTX_2060S_8GB,BinnedReduceForDouble,32,100,10,0.39737357,78.97053838
RTX_2060S_8GB,BinnedReduceForSymmetric,32,100,10,0.40294903,78.97053838
RTX_2060S_8GB,BinnedReduceParallel,32,100,10,0.349712503,78.97053838
RTX_2060S_8GB,BinnedReduceParallelDouble,32,100,10,0.401295534,78.97053838
RTX_2060S_8GB,BinnedReduceParallelSymmetric,32,100,10,0.475106753,78.97053838
RTX_2060S_8GB,NaiveParallelReduce,64,100,10,0.009788747,98.44335818
RTX_2060S_8GB,NaiveFor,64,100,10,0.015325877,98.44335818
RTX_2060S_8GB,NaiveSpread,64,100,10,0.054827511,98.44335818
RTX_2060S_8GB,NaiveForDouble,64,100,10,0.056268115,98.44335818
RTX_2060S_8GB,NaiveParallelReduceDouble,64,100,10,0.056762176,98.44335818
RTX_2060S_8GB,NaiveForSymmetric,64,100,10,0.072051872,98.44335818
RTX_2060S_8GB,NaiveParallelReduceSymmetric,64,100,10,0.058646203,98.44335818
RTX_2060S_8GB,BinnedReduceFor,64,100,10,0.347349011,98.44335818
RTX_2060S_8GB,BinnedReduceForDouble,64,100,10,0.407493054,98.44335818
RTX_2060S_8GB,BinnedReduceForSymmetric,64,100,10,0.402320081,98.44335818
RTX_2060S_8GB,BinnedReduceParallel,64,100,10,0.351066854,98.44335818
RTX_2060S_8GB,BinnedReduceParallelDouble,64,100,10,0.410175028,98.44335818
RTX_2060S_8GB,BinnedReduceParallelSymmetric,64,100,10,0.397639996,98.44335818
RTX_2060S_8GB,NaiveParallelReduce,128,100,10,0.009841967,-40.24201107
RTX_2060S_8GB,NaiveFor,128,100,10,0.026881908,-40.24201107
RTX_2060S_8GB,NaiveSpread,128,100,10,0.052957828,-40.24201107
RTX_2060S_8GB,NaiveForDouble,128,100,10,0.058973372,-40.24201107
RTX_2060S_8GB,NaiveParallelReduceDouble,128,100,10,0.05671761,-40.24201107
RTX_2060S_8GB,NaiveForSymmetric,128,100,10,0.083944977,-40.24201107
RTX_2060S_8GB,NaiveParallelReduceSymmetric,128,100,10,0.056384815,-40.24201107
RTX_2060S_8GB,BinnedReduceFor,128,100,10,0.35538453,-40.24201107
RTX_2060S_8GB,BinnedReduceForDouble,128,100,10,0.402326864,-40.24201107
RTX_2060S_8GB,BinnedReduceForSymmetric,128,100,10,0.402890067,-40.24201107
RTX_2060S_8GB,BinnedReduceParallel,128,100,10,0.349859939,-40.24201107
RTX_2060S_8GB,BinnedReduceParallelDouble,128,100,10,0.412147248,-40.24201107
RTX_2060S_8GB,BinnedReduceParallelSymmetric,128,100,10,0.406203449,-40.24201107
RTX_2060S_8GB,NaiveParallelReduce,256,100,10,0.009795414,58.78699332
RTX_2060S_8GB,NaiveFor,256,100,10,0.056188388,58.78699332
RTX_2060S_8GB,NaiveSpread,256,100,10,0.053580831,58.78699332
RTX_2060S_8GB,NaiveForDouble,256,100,10,0.060060097,58.78699332
RTX_2060S_8GB,NaiveParallelReduceDouble,256,100,10,0.062118671,58.78699332
RTX_2060S_8GB,NaiveForSymmetric,256,100,10,0.098989228,58.78699332
RTX_2060S_8GB,NaiveParallelReduceSymmetric,256,100,10,0.057028409,58.78699332
RTX_2060S_8GB,BinnedReduceFor,256,100,10,0.344589199,58.78699332
RTX_2060S_8GB,BinnedReduceForDouble,256,100,10,0.405877793,58.78699332
RTX_2060S_8GB,BinnedReduceForSymmetric,256,100,10,0.402687941,58.78699332
RTX_2060S_8GB,BinnedReduceParallel,256,100,10,0.344849411,58.78699332
RTX_2060S_8GB,BinnedReduceParallelDouble,256,100,10,0.415049757,58.78699332
RTX_2060S_8GB,BinnedReduceParallelSymmetric,256,100,10,0.401630764,58.78699332
RTX_2060S_8GB,NaiveParallelReduce,512,100,10,0.012890225,142.8884563
RTX_2060S_8GB,NaiveFor,512,100,10,0.207401807,142.8884563
RTX_2060S_8GB,NaiveSpread,512,100,10,0.056549324,142.8884563
RTX_2060S_8GB,NaiveForDouble,512,100,10,0.063281809,142.8884563
RTX_2060S_8GB,NaiveParallelReduceDouble,512,100,10,0.06185636,142.8884563
RTX_2060S_8GB,NaiveForSymmetric,512,100,10,0.147222812,142.8884563
RTX_2060S_8GB,NaiveParallelReduceSymmetric,512,100,10,0.061174299,142.8884563
RTX_2060S_8GB,BinnedReduceFor,512,100,10,0.342972809,142.8884563
RTX_2060S_8GB,BinnedReduceForDouble,512,100,10,0.409449117,142.8884563
RTX_2060S_8GB,BinnedReduceForSymmetric,512,100,10,0.422149281,142.8884563
RTX_2060S_8GB,BinnedReduceParallel,512,100,10,0.367315935,142.8884563
RTX_2060S_8GB,BinnedReduceParallelDouble,512,100,10,0.406980446,142.8884563
RTX_2060S_8GB,BinnedReduceParallelSymmetric,512,100,10,0.405321777,142.8884563
RTX_2060S_8GB,NaiveParallelReduce,1024,100,10,0.023709548,219.1373409
RTX_2060S_8GB,NaiveFor,1024,100,10,0.78720539,219.1373409
RTX_2060S_8GB,NaiveSpread,1024,100,10,0.072726745,219.1373409
RTX_2060S_8GB,NaiveForDouble,1024,100,10,0.073084366,219.1373409
RTX_2060S_8GB,NaiveParallelReduceDouble,1024,100,10,0.071563218,219.1373409
RTX_2060S_8GB,NaiveForSymmetric,1024,100,10,0.253704087,219.1373409
RTX_2060S_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.066694448,219.1373409
RTX_2060S_8GB,BinnedReduceFor,1024,100,10,0.344580136,219.1373409
RTX_2060S_8GB,BinnedReduceForDouble,1024,100,10,0.418842223,219.1373409
RTX_2060S_8GB,BinnedReduceForSymmetric,1024,100,10,0.405377948,219.1373409
RTX_2060S_8GB,BinnedReduceParallel,1024,100,10,0.354880682,219.1373409
RTX_2060S_8GB,BinnedReduceParallelDouble,1024,100,10,0.414924314,219.1373409
RTX_2060S_8GB,BinnedReduceParallelSymmetric,1024,100,10,0.408098207,219.1373409
RTX_2060S_8GB,NaiveParallelReduce,2048,100,10,0.057382607,495.5239086
RTX_2060S_8GB,NaiveFor,2048,100,10,3.105443162,495.5239086
RTX_2060S_8GB,NaiveSpread,2048,100,10,0.131663121,495.5239086
RTX_2060S_8GB,NaiveForDouble,2048,100,10,0.100147289,495.5239086
RTX_2060S_8GB,NaiveParallelReduceDouble,2048,100,10,0.101574341,495.5239086
RTX_2060S_8GB,NaiveForSymmetric,2048,100,10,0.447136878,495.5239086
RTX_2060S_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.09320474,495.5239086
RTX_2060S_8GB,BinnedReduceFor,2048,100,10,0.357547457,495.5239086
RTX_2060S_8GB,BinnedReduceForDouble,2048,100,10,0.441449456,495.5239086
RTX_2060S_8GB,BinnedReduceForSymmetric,2048,100,10,0.412766801,495.5239086
RTX_2060S_8GB,BinnedReduceParallel,2048,100,10,0.364981225,495.5239086
RTX_2060S_8GB,BinnedReduceParallelDouble,2048,100,10,0.438616297,495.5239086
RTX_2060S_8GB,BinnedReduceParallelSymmetric,2048,100,10,0.422511018,495.5239086
RTX_2060S_8GB,NaiveParallelReduce,4096,100,10,0.171968482,638.3170555
RTX_2060S_8GB,NaiveFor,4096,100,10,12.26379693,638.3170555
RTX_2060S_8GB,NaiveSpread,4096,100,10,0.358838893,638.3170555
RTX_2060S_8GB,NaiveForDouble,4096,100,10,0.182047491,638.3170555
RTX_2060S_8GB,NaiveParallelReduceDouble,4096,100,10,0.184844649,638.3170555
RTX_2060S_8GB,NaiveForSymmetric,4096,100,10,0.844926969,638.3170555
RTX_2060S_8GB,NaiveParallelReduceSymmetric,4096,100,10,0.162254049,638.3170555
RTX_2060S_8GB,BinnedReduceFor,4096,100,10,0.393219809,638.3170555
RTX_2060S_8GB,BinnedReduceForDouble,4096,100,10,0.483589025,638.3170555
RTX_2060S_8GB,BinnedReduceForSymmetric,4096,100,10,0.433738313,638.3170555
RTX_2060S_8GB,BinnedReduceParallel,4096,100,10,0.398633079,638.3170555
RTX_2060S_8GB,BinnedReduceParallelDouble,4096,100,10,0.487546174,638.3170555
RTX_2060S_8GB,BinnedReduceParallelSymmetric,4096,100,10,0.438032307,638.3170555
RTX_2060S_8GB,NaiveParallelReduce,8192,100,10,0.586412594,756.9164659
RTX_2060S_8GB,NaiveFor,8192,100,10,48.43492745,756.9164659
RTX_2060S_8GB,NaiveSpread,8192,100,10,1.263603677,756.9164659
RTX_2060S_8GB,NaiveForDouble,8192,100,10,0.476903088,756.9164659
RTX_2060S_8GB,NaiveParallelReduceDouble,8192,100,10,0.47614512,756.9164659
RTX_2060S_8GB,NaiveForSymmetric,8192,100,10,1.761334503,756.9164659
RTX_2060S_8GB,NaiveParallelReduceSymmetric,8192,100,10,0.45808675,756.9164659
RTX_2060S_8GB,BinnedReduceFor,8192,100,10,0.293126534,756.9164659
RTX_2060S_8GB,BinnedReduceForDouble,8192,100,10,0.441473753,756.9164659
RTX_2060S_8GB,BinnedReduceForSymmetric,8192,100,10,0.31508069,756.9164659
RTX_2060S_8GB,BinnedReduceParallel,8192,100,10,0.311021484,756.9164659
RTX_2060S_8GB,BinnedReduceParallelDouble,8192,100,10,0.465527562,756.9164659
RTX_2060S_8GB,BinnedReduceParallelSymmetric,8192,100,10,0.322366885,756.9164659
RTX_2060S_8GB,NaiveParallelReduce,16384,100,10,2.173079908,-1112.60305
RTX_2060S_8GB,NaiveSpread,16384,100,10,4.879325433,-1112.60305
RTX_2060S_8GB,NaiveForDouble,16384,100,10,1.623567436,-1112.60305
RTX_2060S_8GB,NaiveParallelReduceDouble,16384,100,10,1.625180703,-1112.60305
RTX_2060S_8GB,NaiveForSymmetric,16384,100,10,3.669669526,-1112.60305
RTX_2060S_8GB,NaiveParallelReduceSymmetric,16384,100,10,1.652456855,-1112.60305
RTX_2060S_8GB,BinnedReduceFor,16384,100,10,0.518283057,-1112.60305
RTX_2060S_8GB,BinnedReduceForDouble,16384,100,10,0.886534274,-1112.60305
RTX_2060S_8GB,BinnedReduceForSymmetric,16384,100,10,0.529075183,-1112.60305
RTX_2060S_8GB,BinnedReduceParallel,16384,100,10,0.554976214,-1112.60305
RTX_2060S_8GB,BinnedReduceParallelDouble,16384,100,10,0.931304843,-1112.60305
RTX_2060S_8GB,BinnedReduceParallelSymmetric,16384,100,10,0.572696148,-1112.60305
RTX_2060S_8GB,NaiveParallelReduce,32768,100,10,8.623129597,-333.8664177
RTX_2060S_8GB,NaiveSpread,32768,100,10,19.32049906,-333.8664177
RTX_2060S_8GB,NaiveForDouble,32768,100,10,6.262895005,-333.8664177
RTX_2060S_8GB,NaiveParallelReduceDouble,32768,100,10,6.26692712,-333.8664177
RTX_2060S_8GB,NaiveForSymmetric,32768,100,10,8.417998047,-333.8664177
RTX_2060S_8GB,NaiveParallelReduceSymmetric,32768,100,10,6.479863957,-333.8664177
RTX_2060S_8GB,BinnedReduceFor,32768,100,10,1.111679096,-333.8664177
RTX_2060S_8GB,BinnedReduceForDouble,32768,100,10,2.222346752,-333.8664177
RTX_2060S_8GB,BinnedReduceForSymmetric,32768,100,10,1.29582808,-333.8664177
RTX_2060S_8GB,BinnedReduceParallel,32768,100,10,1.236446127,-333.8664177
RTX_2060S_8GB,BinnedReduceParallelDouble,32768,100,10,2.327005029,-333.8664177
RTX_2060S_8GB,BinnedReduceParallelSymmetric,32768,100,10,1.377398909,-333.8664177
RTX_2060S_8GB,NaiveParallelReduce,65536,100,10,45.24057531,11.57268647
RTX_2060S_8GB,NaiveSpread,65536,100,10,77.32200262,-774.2768116
RTX_2060S_8GB,NaiveForDouble,65536,100,10,25.27195735,-492.2122627
RTX_2060S_8GB,NaiveParallelReduceDouble,65536,100,10,25.27346074,-711.632582
RTX_2060S_8GB,NaiveForSymmetric,65536,100,10,25.21202803,-450.8274952
RTX_2060S_8GB,NaiveParallelReduceSymmetric,65536,100,10,26.45428431,-163.5427199
RTX_2060S_8GB,BinnedReduceFor,65536,100,10,2.916852173,-426.1369347
RTX_2060S_8GB,BinnedReduceForDouble,65536,100,10,7.326360048,-344.4857013
RTX_2060S_8GB,BinnedReduceForSymmetric,65536,100,10,4.517336176,-617.4351895
RTX_2060S_8GB,BinnedReduceParallel,65536,100,10,3.312612832,94.11613555
RTX_2060S_8GB,BinnedReduceParallelDouble,65536,100,10,7.62437413,-724.8506518
RTX_2060S_8GB,BinnedReduceParallelSymmetric,65536,100,10,4.732695114,-380.0532196
RTX_2060S_8GB,NaiveForDouble,131072,100,10,101.755337,-4993.639869
RTX_2060S_8GB,NaiveParallelReduceDouble,131072,100,10,101.743138,-4498.528012
RTX_2060S_8GB,NaiveForSymmetric,131072,100,10,92.97928198,-5041.411349
RTX_2060S_8GB,NaiveParallelReduceSymmetric,131072,100,10,107.3783418,-4492.181815
RTX_2060S_8GB,BinnedReduceFor,131072,100,10,8.929165633,-4343.981202
RTX_2060S_8GB,BinnedReduceForDouble,131072,100,10,32.20912955,-3805.735728
RTX_2060S_8GB,BinnedReduceForSymmetric,131072,100,10,19.76290415,-4918.781672
RTX_2060S_8GB,BinnedReduceParallel,131072,100,10,9.991523218,-4761.42979
RTX_2060S_8GB,BinnedReduceParallelDouble,131072,100,10,33.08391101,-5200.645057
RTX_2060S_8GB,BinnedReduceParallelSymmetric,131072,100,10,20.37467717,-3869.973122
RTX_2060S_8GB,BinnedReduceFor,262144,100,10,43.44101271,-8766.002622
RTX_2060S_8GB,BinnedReduceForSymmetric,262144,100,10,87.64345151,-9727.330417
RTX_2060S_8GB,BinnedReduceParallel,262144,100,10,45.92400159,-11437.76419
