machine,benchmark,agents,steps,repetitions,dt,time_per_step_ms,checksum
RTX_2060S_8GB,Fused,262144,1,1,9.999999975e-07,0.248803,-8332.597648
RTX_2060S_8GB,Fused,524288,1,1,9.999999975e-07,0.346301,-14624.35788
RTX_2060S_8GB,Fused,1048576,1,1,9.999999975e-07,0.529259,805.6282634
RTX_2060S_8GB,Fused,2097152,1,1,9.999999975e-07,0.90227,53862.97532
RTX_2060S_8GB,Fused,4194304,1,1,9.999999975e-07,1.65316,83760.44267
RTX_2060S_8GB,Fused,8388608,1,1,9.999999975e-07,3.130158,356639.2845
RTX_2060S_8GB,Fused,16777216,1,1,9.999999975e-07,6.106344,1412972.665
RTX_2060S_8GB,Fused_RNG,65536,1,1,9.999999975e-07,0.245748,-5925.078015
RTX_2060S_8GB,Fused_RNG,131072,1,1,9.999999975e-07,0.198803,-6049.139296
RTX_2060S_8GB,Fused_RNG,262144,1,1,9.999999975e-07,0.238487,-9612.058559
RTX_2060S_8GB,Fused_RNG,524288,1,1,9.999999975e-07,0.324946,-16926.34079
RTX_2060S_8GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.483603,-7506.982149
RTX_2060S_8GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.809756,30667.1809
RTX_2060S_8GB,Fused_RNG,4194304,1,1,9.999999975e-07,1.46635,-2923.511303
RTX_2060S_8GB,Fused_RNG,8388608,1,1,9.999999975e-07,2.751495,4063.473517
RTX_2060S_8GB,Fused_RNG,16777216,1,1,9.999999975e-07,5.356936,7122.20717

RTX_2070_8GB,Single_RNG,65536,1,1,9.999999975e-07,0.640443,-7375.317722
RTX_2070_8GB,Single_RNG,131072,1,1,9.999999975e-07,0.454027,-4339.898677
RTX_2070_8GB,Single_RNG,262144,1,1,9.999999975e-07,0.570885,-8469.736383
RTX_2070_8GB,Single_RNG,524288,1,1,9.999999975e-07,0.780988,-18838.20141
RTX_2070_8GB,Single_RNG,1048576,1,1,9.999999975e-07,1.212571,-9016.909409
RTX_2070_8GB,Single_RNG,2097152,1,1,9.999999975e-07,2.058965,47277.86549
RTX_2070_8GB,Single_RNG,4194304,1,1,9.999999975e-07,3.800089,88201.33513
RTX_2070_8GB,Single_RNG,8388608,1,1,9.999999975e-07,7.202422,368603.161
RTX_2070_8GB,Single_RNG,16777216,1,1,9.999999975e-07,14.042455,1402414.876
RTX_2070_8GB,RNG_RNG,65536,1,1,9.999999975e-07,0.499734,-7041.132793
RTX_2070_8GB,RNG_RNG,131072,1,1,9.999999975e-07,0.449734,-4744.918497
RTX_2070_8GB,RNG_RNG,262144,1,1,9.999999975e-07,0.630321,-6334.03514
RTX_2070_8GB,RNG_RNG,524288,1,1,9.999999975e-07,0.780464,-17454.58839
RTX_2070_8GB,RNG_RNG,1048576,1,1,9.999999975e-07,1.231028,-9439.916213
RTX_2070_8GB,RNG_RNG,2097152,1,1,9.999999975e-07,2.050844,48338.45862
RTX_2070_8GB,RNG_RNG,4194304,1,1,9.999999975e-07,3.79287,88503.60359
RTX_2070_8GB,RNG_RNG,8388608,1,1,9.999999975e-07,7.240707,371786.7089
RTX_2070_8GB,RNG_RNG,16777216,1,1,9.999999975e-07,13.98602,1401721.432
RTX_2070_8GB,Fused,65536,1,1,9.999999975e-07,0.294444,-7190.85074
RTX_2070_8GB,Fused,131072,1,1,9.999999975e-07,0.255371,-5307.171521
RTX_2070_8GB,Fused,262144,1,1,9.999999975e-07,0.363166,-6674.437222
RTX_2070_8GB,Fused,524288,1,1,9.999999975e-07,0.409981,-15994.8218
RTX_2070_8GB,Fused,1048576,1,1,9.999999975e-07,0.636489,-9333.235049
RTX_2070_8GB,Fused,2097152,1,1,9.999999975e-07,1.082016,44230.98046
RTX_2070_8GB,Fused,4194304,1,1,9.999999975e-07,2.011302,90108.06397
RTX_2070_8GB,Fused,8388608,1,1,9.999999975e-07,3.837732,371224.802
RTX_2070_8GB,Fused,16777216,1,1,9.999999975e-07,7.398039,1402763.192
RTX_2070_8GB,Fused_RNG,65536,1,1,9.999999975e-07,0.305642,-6476.878355
RTX_2070_8GB,Fused_RNG,131072,1,1,9.999999975e-07,0.231785,-5474.543965
RTX_2070_8GB,Fused_RNG,262144,1,1,9.999999975e-07,0.351608,-7586.976496
RTX_2070_8GB,Fused_RNG,524288,1,1,9.999999975e-07,0.386962,-18768.4209
RTX_2070_8GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.585635,-17514.64253
RTX_2070_8GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.961645,21685.99344
RTX_2070_8GB,Fused_RNG,4194304,1,1,9.999999975e-07,1.758433,-426.5666849
RTX_2070_8GB,Fused_RNG,8388608,1,1,9.999999975e-07,3.329392,23092.62261
RTX_2070_8GB,Fused_RNG,16777216,1,1,9.999999975e-07,6.390372,-6036.816089

RTX_2070S_8GB,Single_RNG,65536,1,1,9.999999975e-07,0.437603,-5251.763082
RTX_2070S_8GB,Single_RNG,131072,1,1,9.999999975e-07,0.407326,-5531.665114
RTX_2070S_8GB,Single_RNG,262144,1,1,9.999999975e-07,0.500373,954.1559576
RTX_2070S_8GB,Single_RNG,524288,1,1,9.999999975e-07,0.692822,-17219.61895
RTX_2070S_8GB,Single_RNG,1048576,1,1,9.999999975e-07,1.080598,-8806.693667
RTX_2070S_8GB,Single_RNG,2097152,1,1,9.999999975e-07,1.822209,44096.87157
RTX_2070S_8GB,Single_RNG,4194304,1,1,9.999999975e-07,3.323594,89856.59335
RTX_2070S_8GB,Single_RNG,8388608,1,1,9.999999975e-07,7.30548,365925.4432
RTX_2070S_8GB,Single_RNG,16777216,1,1,9.999999975e-07,12.299079,1348641.471
RTX_2070S_8GB,RNG_RNG,65536,1,1,9.999999975e-07,2.124843,-5525.575867
RTX_2070S_8GB,RNG_RNG,131072,1,1,9.999999975e-07,0.623106,-3078.953937
RTX_2070S_8GB,RNG_RNG,262144,1,1,9.999999975e-07,0.501083,1798.502736
RTX_2070S_8GB,RNG_RNG,524288,1,1,9.999999975e-07,0.692163,-17906.53333
RTX_2070S_8GB,RNG_RNG,1048576,1,1,9.999999975e-07,1.116666,-10009.03252
RTX_2070S_8GB,RNG_RNG,2097152,1,1,9.999999975e-07,1.837268,44839.44036
RTX_2070S_8GB,RNG_RNG,4194304,1,1,9.999999975e-07,3.31382,87032.47374
RTX_2070S_8GB,RNG_RNG,8388608,1,1,9.999999975e-07,7.288375,363885.3758
RTX_2070S_8GB,RNG_RNG,16777216,1,1,9.999999975e-07,12.228477,1348878.844
RTX_2070S_8GB,Fused,65536,1,1,9.999999975e-07,1.075094,-5207.19098
RTX_2070S_8GB,Fused,131072,1,1,9.999999975e-07,1.071244,-4528.266753
RTX_2070S_8GB,Fused,262144,1,1,9.999999975e-07,0.256034,1357.834778
RTX_2070S_8GB,Fused,524288,1,1,9.999999975e-07,0.369834,-18665.4374
RTX_2070S_8GB,Fused,1048576,1,1,9.999999975e-07,0.581225,-9414.433229
RTX_2070S_8GB,Fused,2097152,1,1,9.999999975e-07,0.947934,43267.71176
RTX_2070S_8GB,Fused,4194304,1,1,9.999999975e-07,1.72454,85108.54327
RTX_2070S_8GB,Fused,8388608,1,1,9.999999975e-07,3.3054,365900.9881
RTX_2070S_8GB,Fused,16777216,1,1,9.999999975e-07,6.365572,1349431.053
RTX_2070S_8GB,Fused_RNG,65536,1,1,9.999999975e-07,1.07398,-5257.502209
RTX_2070S_8GB,Fused_RNG,131072,1,1,9.999999975e-07,1.070747,-4469.55085
RTX_2070S_8GB,Fused_RNG,262144,1,1,9.999999975e-07,0.260559,1569.425039
RTX_2070S_8GB,Fused_RNG,524288,1,1,9.999999975e-07,0.349661,-17666.97749
RTX_2070S_8GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.538921,-12192.83642
RTX_2070S_8GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.858309,17103.0278
RTX_2070S_8GB,Fused_RNG,4194304,1,1,9.999999975e-07,1.5294,5599.84314
RTX_2070S_8GB,Fused_RNG,8388608,1,1,9.999999975e-07,2.9084,16953.22052
RTX_2070S_8GB,Fused_RNG,16777216,1,1,9.999999975e-07,5.587898,-58494.07657

RTX_2080TI_11GB,Single_RNG,65536,1,1,9.999999975e-07,0.245214,-3677.503163
RTX_2080TI_11GB,Single_RNG,131072,1,1,9.999999975e-07,0.888791,-2095.476205
RTX_2080TI_11GB,Single_RNG,262144,1,1,9.999999975e-07,0.940121,-3603.63065
RTX_2080TI_11GB,Single_RNG,524288,1,1,9.999999975e-07,1.024042,-636.5420232
RTX_2080TI_11GB,Single_RNG,1048576,1,1,9.999999975e-07,1.292626,127.7167242
RTX_2080TI_11GB,Single_RNG,2097152,1,1,9.999999975e-07,1.858243,35868.39809
RTX_2080TI_11GB,Single_RNG,4194304,1,1,9.999999975e-07,3.040788,132447.8575
RTX_2080TI_11GB,Single_RNG,8388608,1,1,9.999999975e-07,5.56578,360880.2832
RTX_2080TI_11GB,Single_RNG,16777216,1,1,9.999999975e-07,10.492743,1389453.951
RTX_2080TI_11GB,RNG_RNG,65536,1,1,9.999999975e-07,0.189363,-3677.503163
RTX_2080TI_11GB,RNG_RNG,131072,1,1,9.999999975e-07,0.913032,-716.7256073
RTX_2080TI_11GB,RNG_RNG,262144,1,1,9.999999975e-07,0.943672,-45.61990295
RTX_2080TI_11GB,RNG_RNG,524288,1,1,9.999999975e-07,1.047913,688.4710321
RTX_2080TI_11GB,RNG_RNG,1048576,1,1,9.999999975e-07,1.329867,-676.2483012
RTX_2080TI_11GB,RNG_RNG,2097152,1,1,9.999999975e-07,1.801202,31555.93839
RTX_2080TI_11GB,RNG_RNG,4194304,1,1,9.999999975e-07,2.808315,131275.2088
RTX_2080TI_11GB,RNG_RNG,8388608,1,1,9.999999975e-07,4.7339,359365.9013
RTX_2080TI_11GB,RNG_RNG,16777216,1,1,9.999999975e-07,9.541911,1387019.839
RTX_2080TI_11GB,Fused,65536,1,1,9.999999975e-07,0.120401,-3677.514589
RTX_2080TI_11GB,Fused,131072,1,1,9.999999975e-07,0.503446,-2030.910098
RTX_2080TI_11GB,Fused,262144,1,1,9.999999975e-07,0.452356,-2963.903996
RTX_2080TI_11GB,Fused,524288,1,1,9.999999975e-07,0.526846,930.7798683
RTX_2080TI_11GB,Fused,1048576,1,1,9.999999975e-07,0.652989,-3705.334781
RTX_2080TI_11GB,Fused,2097152,1,1,9.999999975e-07,0.908061,35400.07297
RTX_2080TI_11GB,Fused,4194304,1,1,9.999999975e-07,1.411148,136881.9154
RTX_2080TI_11GB,Fused,8388608,1,1,9.999999975e-07,2.453101,358410.4181
RTX_2080TI_11GB,Fused,16777216,1,1,9.999999975e-07,4.495227,1390796.688
RTX_2080TI_11GB,Fused_RNG,65536,1,1,9.999999975e-07,0.170442,-3699.02602
RTX_2080TI_11GB,Fused_RNG,131072,1,1,9.999999975e-07,0.500537,-782.389732
RTX_2080TI_11GB,Fused_RNG,262144,1,1,9.999999975e-07,0.484216,-2584.556854
RTX_2080TI_11GB,Fused_RNG,524288,1,1,9.999999975e-07,0.515646,1315.07036
RTX_2080TI_11GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.630838,-6691.5404
RTX_2080TI_11GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.82228,12588.90317
RTX_2080TI_11GB,Fused_RNG,4194304,1,1,9.999999975e-07,1.314697,44625.18455
RTX_2080TI_11GB,Fused_RNG,8388608,1,1,9.999999975e-07,2.240607,5288.917279
RTX_2080TI_11GB,Fused_RNG,16777216,1,1,9.999999975e-07,3.97839,-26266.77073

RTX_3090_24GB,Single_RNG,65536,1,1,9.999999975e-07,0.653585,-3677.503163
RTX_3090_24GB,Single_RNG,131072,1,1,9.999999975e-07,0.592283,-1635.507664
RTX_3090_24GB,Single_RNG,262144,1,1,9.999999975e-07,0.629184,-1811.284002
RTX_3090_24GB,Single_RNG,524288,1,1,9.999999975e-07,0.789109,-6092.278454
RTX_3090_24GB,Single_RNG,1048576,1,1,9.999999975e-07,1.107235,-7607.952388
RTX_3090_24GB,Single_RNG,2097152,1,1,9.999999975e-07,1.750061,41039.37497
RTX_3090_24GB,Single_RNG,4194304,1,1,9.999999975e-07,2.851896,121247.5271
RTX_3090_24GB,Single_RNG,8388608,1,1,9.999999975e-07,4.379421,403839.049
RTX_3090_24GB,Single_RNG,16777216,1,1,9.999999975e-07,8.422667,1438106.601
RTX_3090_24GB,RNG_RNG,65536,1,1,9.999999975e-07,2.100019,-3677.503163
RTX_3090_24GB,RNG_RNG,131072,1,1,9.999999975e-07,0.581233,-2258.382224
RTX_3090_24GB,RNG_RNG,262144,1,1,9.999999975e-07,0.625235,-1891.948151
RTX_3090_24GB,RNG_RNG,524288,1,1,9.999999975e-07,0.791418,-2140.796972
RTX_3090_24GB,RNG_RNG,1048576,1,1,9.999999975e-07,1.111836,-9086.482314
RTX_3090_24GB,RNG_RNG,2097152,1,1,9.999999975e-07,1.811542,41986.31919
RTX_3090_24GB,RNG_RNG,4194304,1,1,9.999999975e-07,2.858477,125306.4734
RTX_3090_24GB,RNG_RNG,8388608,1,1,9.999999975e-07,4.393593,409680.3809
RTX_3090_24GB,RNG_RNG,16777216,1,1,9.999999975e-07,8.428356,1431519.622
RTX_3090_24GB,Fused,65536,1,1,9.999999975e-07,1.818872,-3677.514589
RTX_3090_24GB,Fused,131072,1,1,9.999999975e-07,0.296396,-1348.06816
RTX_3090_24GB,Fused,262144,1,1,9.999999975e-07,0.331607,-4122.012426
RTX_3090_24GB,Fused,524288,1,1,9.999999975e-07,0.370479,-3076.313922
RTX_3090_24GB,Fused,1048576,1,1,9.999999975e-07,0.45946,-12153.21274
RTX_3090_24GB,Fused,2097152,1,1,9.999999975e-07,0.634735,38552.63446
RTX_3090_24GB,Fused,4194304,1,1,9.999999975e-07,1.000973,121512.2842
RTX_3090_24GB,Fused,8388608,1,1,9.999999975e-07,1.752651,408025.2789
RTX_3090_24GB,Fused,16777216,1,1,9.999999975e-07,3.277846,1437898.13
RTX_3090_24GB,Fused_RNG,65536,1,1,9.999999975e-07,1.848343,-3699.02602
RTX_3090_24GB,Fused_RNG,131072,1,1,9.999999975e-07,0.294197,-2545.211675
RTX_3090_24GB,Fused_RNG,262144,1,1,9.999999975e-07,0.310807,-1068.817334
RTX_3090_24GB,Fused_RNG,524288,1,1,9.999999975e-07,0.360779,-3784.581214
RTX_3090_24GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.42984,-13973.99199
RTX_3090_24GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.589034,19518.379
RTX_3090_24GB,Fused_RNG,4194304,1,1,9.999999975e-07,0.909131,36779.1068
RTX_3090_24GB,Fused_RNG,8388608,1,1,9.999999975e-07,1.560066,54919.41682
RTX_3090_24GB,Fused_RNG,16777216,1,1,9.999999975e-07,2.924557,24354.2076

RTX_4090_24GB,Single_RNG,65536,1,1,9.999999975e-07,0.371541,-3677.503163
RTX_4090_24GB,Single_RNG,131072,1,1,9.999999975e-07,0.26999,-2675.188662
RTX_4090_24GB,Single_RNG,262144,1,1,9.999999975e-07,0.3159,-2353.124069
RTX_4090_24GB,Single_RNG,524288,1,1,9.999999975e-07,0.422341,-10055.12591
RTX_4090_24GB,Single_RNG,1048576,1,1,9.999999975e-07,0.625481,1993.632174
RTX_4090_24GB,Single_RNG,2097152,1,1,9.999999975e-07,0.953961,25808.46785
RTX_4090_24GB,Single_RNG,4194304,1,1,9.999999975e-07,1.840711,139917.4905
RTX_4090_24GB,Single_RNG,8388608,1,1,9.999999975e-07,2.989883,401204.9957
RTX_4090_24GB,Single_RNG,16777216,1,1,9.999999975e-07,5.894304,1451128.695
RTX_4090_24GB,RNG_RNG,65536,1,1,9.999999975e-07,0.35452,-3677.503163
RTX_4090_24GB,RNG_RNG,131072,1,1,9.999999975e-07,0.28007,-2675.188662
RTX_4090_24GB,RNG_RNG,262144,1,1,9.999999975e-07,0.309311,-2442.816029
RTX_4090_24GB,RNG_RNG,524288,1,1,9.999999975e-07,0.42203,-10076.99793
RTX_4090_24GB,RNG_RNG,1048576,1,1,9.999999975e-07,0.595321,3040.928495
RTX_4090_24GB,RNG_RNG,2097152,1,1,9.999999975e-07,0.957951,14094.01402
RTX_4090_24GB,RNG_RNG,4194304,1,1,9.999999975e-07,1.874922,150109.437
RTX_4090_24GB,RNG_RNG,8388608,1,1,9.999999975e-07,3.027183,423719.9629
RTX_4090_24GB,RNG_RNG,16777216,1,1,9.999999975e-07,5.954005,1461429.958
RTX_4090_24GB,Fused,65536,1,1,9.999999975e-07,0.229341,-3677.514589
RTX_4090_24GB,Fused,131072,1,1,9.999999975e-07,0.13897,-2675.210778
RTX_4090_24GB,Fused,262144,1,1,9.999999975e-07,0.14402,-564.5471303
RTX_4090_24GB,Fused,524288,1,1,9.999999975e-07,0.166141,-9365.368233
RTX_4090_24GB,Fused,1048576,1,1,9.999999975e-07,0.1926,7147.435931
RTX_4090_24GB,Fused,2097152,1,1,9.999999975e-07,0.27202,23949.71349
RTX_4090_24GB,Fused,4194304,1,1,9.999999975e-07,0.490841,154170.8522
RTX_4090_24GB,Fused,8388608,1,1,9.999999975e-07,0.96788,420281.9442
RTX_4090_24GB,Fused,16777216,1,1,9.999999975e-07,1.891571,1449056.3
RTX_4090_24GB,Fused_RNG,65536,1,1,9.999999975e-07,0.2711,-3699.02602
RTX_4090_24GB,Fused_RNG,131072,1,1,9.999999975e-07,0.14593,-2761.183731
RTX_4090_24GB,Fused_RNG,262144,1,1,9.999999975e-07,0.15194,-1662.737761
RTX_4090_24GB,Fused_RNG,524288,1,1,9.999999975e-07,0.17845,-7348.059876
RTX_4090_24GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.18655,-5077.089717
RTX_4090_24GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.24503,3815.567399
RTX_4090_24GB,Fused_RNG,4194304,1,1,9.999999975e-07,0.46841,63854.7023
RTX_4090_24GB,Fused_RNG,8388608,1,1,9.999999975e-07,0.916281,55725.71038
RTX_4090_24GB,Fused_RNG,16777216,1,1,9.999999975e-07,1.764752,50191.33394

RTX_5090_32GB,Single_RNG,65536,1,1,9.999999975e-07,0.935454,-3677.503163
RTX_5090_32GB,Single_RNG,131072,1,1,9.999999975e-07,0.803384,-2675.188662
RTX_5090_32GB,Single_RNG,262144,1,1,9.999999975e-07,0.803314,-7505.451566
RTX_5090_32GB,Single_RNG,524288,1,1,9.999999975e-07,0.842146,-14466.2015
RTX_5090_32GB,Single_RNG,1048576,1,1,9.999999975e-07,0.894108,2084.964622
RTX_5090_32GB,Single_RNG,2097152,1,1,9.999999975e-07,1.003479,11521.86863
RTX_5090_32GB,Single_RNG,4194304,1,1,9.999999975e-07,1.525822,120687.5322
RTX_5090_32GB,Single_RNG,8388608,1,1,9.999999975e-07,2.189593,456544.2231
RTX_5090_32GB,Single_RNG,16777216,1,1,9.999999975e-07,3.511549,1503736.255
RTX_5090_32GB,RNG_RNG,65536,1,1,9.999999975e-07,1.140159,-3677.503163
RTX_5090_32GB,RNG_RNG,131072,1,1,9.999999975e-07,0.78781,-2675.188662
RTX_5090_32GB,RNG_RNG,262144,1,1,9.999999975e-07,0.810438,-7942.233886
RTX_5090_32GB,RNG_RNG,524288,1,1,9.999999975e-07,0.836489,-14301.66239
RTX_5090_32GB,RNG_RNG,1048576,1,1,9.999999975e-07,0.887054,2890.867523
RTX_5090_32GB,RNG_RNG,2097152,1,1,9.999999975e-07,0.985041,20178.63016
RTX_5090_32GB,RNG_RNG,4194304,1,1,9.999999975e-07,1.237238,130282.5867
RTX_5090_32GB,RNG_RNG,8388608,1,1,9.999999975e-07,2.264812,455808.3255
RTX_5090_32GB,RNG_RNG,16777216,1,1,9.999999975e-07,3.237561,1514628.102
RTX_5090_32GB,Fused,65536,1,1,9.999999975e-07,0.658673,-3677.514589
RTX_5090_32GB,Fused,131072,1,1,9.999999975e-07,0.401168,-2675.210778
RTX_5090_32GB,Fused,262144,1,1,9.999999975e-07,0.409759,-7443.475574
RTX_5090_32GB,Fused,524288,1,1,9.999999975e-07,0.421562,-16204.26334
RTX_5090_32GB,Fused,1048576,1,1,9.999999975e-07,0.450476,3946.466708
RTX_5090_32GB,Fused,2097152,1,1,9.999999975e-07,0.496362,13156.90109
RTX_5090_32GB,Fused,4194304,1,1,9.999999975e-07,0.62026,131573.2592
RTX_5090_32GB,Fused,8388608,1,1,9.999999975e-07,1.118926,447613.3616
RTX_5090_32GB,Fused,16777216,1,1,9.999999975e-07,1.732133,1511654.541
RTX_5090_32GB,Fused_RNG,65536,1,1,9.999999975e-07,0.569625,-3699.02602
RTX_5090_32GB,Fused_RNG,131072,1,1,9.999999975e-07,0.402635,-2761.183731
RTX_5090_32GB,Fused_RNG,262144,1,1,9.999999975e-07,0.466889,-7957.110716
RTX_5090_32GB,Fused_RNG,524288,1,1,9.999999975e-07,0.431968,-18444.42437
RTX_5090_32GB,Fused_RNG,1048576,1,1,9.999999975e-07,0.432877,-5897.19112
RTX_5090_32GB,Fused_RNG,2097152,1,1,9.999999975e-07,0.48826,4142.079304
RTX_5090_32GB,Fused_RNG,4194304,1,1,9.999999975e-07,0.592393,35525.56673
RTX_5090_32GB,Fused_RNG,8388608,1,1,9.999999975e-07,1.037073,102638.4371
RTX_5090_32GB,Fused_RNG,16777216,1,1,9.999999975e-07,1.666831,114659.8374
